specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
340072927477131264,211.92121,-0.71635318,0.02496109,Star Forming,223.1993,1.406873,334.9256,481.2889,27.7697,1038.109,193.4797
340081998448060416,211.7503,-0.8505234,0.0295382,Star Forming,127.5346,4.928581,193.87,112.8107,18.33987,610.1838,127.2645
340090793333123072,211.35526,-0.81135569,0.04919546,Composite,578.3137,43.18227,207.7017,90.50729,13.87943,602.1262,118.1216
340090794541082624,211.35526,-0.81135569,0.04918197,Composite,727.5593,24.60254,227.6351,50.23422,20.45453,582.2553,83.36618
340094093075965952,211.21558,-0.64161296,0.02444135,LINER,178.1516,1.30277,156.089,193.5268,51.15197,286.221,136.4265
340096017221314560,211.21925,-0.61125633,0.02473078,Star Forming,237.5774,477.7473,829.4724,124.0309,53.16585,3253.16,389.3545
340096292099221504,211.25647,-0.25427239,0.03239046,Star Forming,223.4203,2.67498,367.3261,594.6399,24.67838,1284.203,218.1586
340097115524982784,211.21925,-0.61125633,0.0247421,Star Forming,1010.974,73.57728,801.3976,156.7631,121.6297,3357.948,353.3314
340101239901546496,210.84241,-1.2077084,0.02536955,Star Forming,114.2203,2.214073,80.50537,144.8395,9.310974,204.8132,36.7354
340102614291081216,210.3555,-0.62389695,0.02474152,LINER,59.18155,5.828812,16.11388,43.46156,22.22007,75.85901,31.51204
340105086984284160,210.83777,-0.54914586,0.02446866,Star Forming,951.6401,10.75784,628.2604,114.5626,29.95276,2278.964,351.9561
340106186495911936,211.10573,-0.45677408,0.02445957,Star Forming,724.0025,19.24738,35.03738,26.47805,15.41781,146.401,59.82791
340112508687771648,211.02073,0.99817019,0.02506706,Star Forming,1233.211,0.3160795,256.2674,515.8943,17.38574,648.9835,99.58509
340114159163172864,211.01543,0.89653006,0.04302335,Star Forming,24.03099,6.551463,106.2768,34.0692,17.00302,301.1841,47.03243
340115532344748032,210.86605,0.73321988,0.04291942,Star Forming,5.125838,85.32104,107.2218,31.22247,26.50277,315.3478,52.77446
340130102081775616,211.27456,-0.064062258,0.02539324,Star Forming,5575.815,20.09678,418.7615,79.52222,23.71697,1387.68,111.1468
340131751349217280,211.19706,0.14606065,0.04673614,Star Forming,84.48828,9.626126,170.6899,39.59453,14.70152,480.9341,84.99345
340133400616658944,211.6046,0.89289899,0.04764469,Star Forming,75.3995,21.14693,45.95343,47.33287,10.40286,147.0043,37.59732
340135599639914496,211.3688,0.92699942,0.02485443,Star Forming,599.794,5.541435,185.7229,365.5217,16.1968,586.0204,96.79163
340161163285260288,212.24961,0.44686714,0.02520476,Star Forming,443.166,0.8993416,204.6413,229.7706,27.08851,637.1236,143.3611
340177104995903488,212.68782,1.0463543,0.0254482,Star Forming,26.68727,19.44049,53.4422,44.63117,5.436716,166.7595,50.22889
340178204507531264,212.74039,1.0357485,0.02542725,Star Forming,57.42058,0.1054416,548.1641,241.4033,49.36235,2464.584,479.1116
340187276686419968,212.93156,0.72073881,0.02489296,Star Forming,-9999,5.109535,61.07932,20.14814,7.401122,171.6353,29.89572
341154570816219136,214.56875,-0.3787199,0.03637756,Star Forming,144.8656,19.36114,128.7162,50.7528,17.04392,417.7735,82.93343
341163916665055232,214.02537,-0.93574221,0.04859077,Star Forming,67.26815,9.691142,98.95026,57.88939,17.24456,323.9383,68.24671
341167215199938560,214.42138,-0.14419765,0.04956877,Star Forming,149.7825,8.569973,48.68411,55.79189,4.389899,159.8958,40.69364
341175186659239936,213.78576,-0.78299015,0.03804237,Composite,66.67311,1.898974,39.27834,19.62184,6.887712,101.6065,22.35505
341181233973192704,214.13349,-1.1821445,0.04971831,Star Forming,84.66682,4.395087,298.8736,66.06281,24.24146,1111.966,119.1801
341184807385982976,213.75718,-0.86024204,0.03838747,Composite,3621,46.34761,371.654,398.7421,58.6399,361.1895,52.67002
341215868589467648,213.11399,-0.85377503,0.03248601,Star Forming,24.96948,4.638512,30.6358,32.14696,6.100853,58.63705,14.55973
341218892246444032,213.05367,-0.84637937,0.03252723,Star Forming,2.683885,3.899101,42.55187,52.54646,9.653257,111.1459,26.72987
341224939560396800,212.9196,-1.0521584,0.0241675,Star Forming,421.0057,4.002746,35.387,16.17908,9.660682,50.1355,13.23231
344685652777920512,218.87499,0.41367984,0.03527383,Star Forming,630.8197,3.533638,321.8077,560.8911,32.71387,981.5656,189.1277
344687302934554624,218.87499,0.41367984,0.03527565,Star Forming,609.7533,6.103563,327.3296,571.2515,35.28301,969.2109,185.5664
344688127568275456,218.85559,0.33433494,0.03455369,Star Forming,2474.458,3.96026,2248.285,684.3495,204.8027,8245.831,1274.203
344688401556989952,218.64912,0.075510076,0.0266113,Star Forming,594.4942,20.55165,406.8528,462.7296,35.55856,1332.121,275.6975
344690050824431616,218.8322,0.47573896,0.02956719,Star Forming,989.7204,12.72194,1355.679,414.3199,90.54937,4451.921,658.8057
344692524725594112,218.89647,0.88883912,0.03002201,Star Forming,36.72079,12.39416,27.35297,8.842394,2.149288,44.81656,11.86762
344693625126414336,218.89647,0.88883912,0.03002805,Star Forming,95.26891,5.953017,26.67079,7.03857,4.669494,49.26225,10.0554
344696373905483776,218.8322,0.47573896,0.0295817,Star Forming,11115.8,25.23455,944.2195,296.4537,51.56943,3265.372,528.2664
345695554644240384,219.60498,-0.18891937,0.03361663,Star Forming,558.3495,7.89451,219.1796,433.1595,33.37821,699.7703,134.6875
345766748022138880,219.23287,0.85038756,0.03048038,Star Forming,300.1951,9.697563,108.1766,117.2207,12.45558,318.4496,84.84758
345771420946556928,219.2504,0.5647542,0.03472138,Star Forming,178.7075,8.261888,97.53039,206.8405,8.411107,289.4169,53.64249
345785164841904128,219.77977,0.50864358,0.03325611,Star Forming,118.9888,23.02575,47.2079,21.75378,7.670873,107.1301,25.73165
345785439719811072,219.67913,-0.0077422444,0.03369356,Star Forming,1086.661,5.545963,468.4773,99.41801,27.88249,1684.736,199.4211
345826396527945728,221.01455,3.807674E-05,0.03386968,Star Forming,1700.354,59.70191,1069.035,985.1487,129.8543,3255.364,616.4927
346777474069194752,222.52656,-1.1613209,0.04292309,Star Forming,51.18503,16.65311,33.06886,36.96656,16.33664,77.11433,28.07206
346787094795937792,223.04598,-0.25611702,0.04321273,LINER,475.7673,0.3106435,314.7801,211.0074,163.5014,504.2762,282.2915
346790668208728064,222.31862,-0.71126732,0.04312468,Star Forming,1405.827,23.83763,610.8585,300.58,63.14739,1805.401,362.9407
346798914545936384,222.81485,-0.3721438,0.04339654,Star Forming,249.2683,11.11855,184.1043,199.8826,29.63588,612.6815,152.3423
346805786493609984,222.29103,-0.60880149,0.02759461,Star Forming,82.03564,2.530542,59.89779,146.0944,7.50645,151.4882,30.02562
346810734295934976,221.51495,-1.2003442,0.04956391,Star Forming,227.9956,4.671628,68.24774,98.31052,15.67273,237.2999,55.95715
346812933319190528,221.58595,-1.0889314,0.02900477,Star Forming,718.4077,27.19645,879.6044,3367.012,67.75515,3255.258,320.4123
346813757952911360,221.71562,-1.1468682,0.04171393,Star Forming,46.96922,12.30757,49.24771,10.90454,19.79504,114.8977,29.93027
346819805266864128,222.23499,-0.72721039,0.02807129,Star Forming,103.1744,4.130964,58.10887,60.77739,9.356349,158.4737,34.2781
346823378679654400,221.89541,-0.51579364,0.03441172,Star Forming,292.367,9.928528,158.8119,107.4545,12.71417,373.0394,69.09019
346837672330815488,221.38405,-1.1557975,0.04135537,Seyfert,396.5251,29.6836,244.5784,594.6318,46.31376,682.6479,169.9002
346841520621512704,221.3872,-0.19267445,0.03989846,Star Forming,66.68671,3.285136,64.69469,25.14575,9.635261,208.2826,47.98063
346845368912209920,221.07474,-1.0830813,0.04159208,Star Forming,282.2684,10.2724,201.3453,289.8598,21.12199,698.0206,94.69604
346850866470348800,220.73598,-0.81089832,0.0449921,Star Forming,116.8938,4.599124,50.76135,45.27016,4.519958,154.7769,36.14057
346854439883139072,220.92679,-0.99933312,0.04435189,Star Forming,159.1131,2.287072,64.51504,64.69488,4.883516,189.8153,58.72469
346876704993601536,221.03604,1.195278,0.0279895,Star Forming,427.5699,6.357084,293.2724,112.2804,35.79221,1010.237,225.8826
346885775964530688,221.02719,-0.0058517229,0.03429344,Star Forming,284.3118,9.039561,125.3388,220.119,5.784466,355.7538,64.25389
346907216441272320,221.35564,0.23453453,0.03794028,Star Forming,70.77759,8.171442,68.06121,20.41276,11.42389,168.718,19.62592
346913538633132032,221.83671,0.010753292,0.02337876,Star Forming,95.57688,6.626755,39.65532,101.7265,5.238569,90.95905,20.87957
346914913022666752,222.2268,0.46285512,0.03446225,Star Forming,951.9468,83.68481,228.9412,77.79546,18.57423,808.9883,158.2079
346938277644756992,222.60205,0.10402399,0.0416,Star Forming,108.4593,20.10183,58.66519,25.81472,9.246287,186.2059,49.42581
347923445633280000,224.40879,-0.077206951,0.04193715,Star Forming,87.51795,3.059047,44.88663,82.10095,12.05641,140.4063,28.27884
347956980737927168,223.42668,-0.01269047,0.04309791,Star Forming,257.2437,32.81755,249.9942,106.445,24.14947,750.7335,159.346
347958080249554944,223.42968,0.039293137,0.04395945,Star Forming,39.15038,22.41062,79.56813,41.29484,1.815632,228.4185,47.99496
347959729516996608,223.59957,-1.1299138,0.02314522,Star Forming,44.70249,1.553864,22.34637,29.74505,0.6953277,62.31198,17.19288
347965501953042432,223.40383,0.0056962864,0.04384198,Composite,265.1625,22.78358,180.2453,111.0334,65.83517,256.9373,75.20763
347975397557692416,223.19981,0.033080542,0.04434668,Star Forming,115.3009,4.42731,109.5588,81.7708,11.23109,370.1504,78.14394
347978696092575744,223.13316,-0.16635671,0.04244369,Star Forming,280.8648,13.77655,154.1795,92.2759,23.96681,571.362,131.3154
347982819261179904,222.95166,-0.96307826,0.03490061,Star Forming,77.40035,3.352182,49.29612,75.47366,10.90606,145.4034,37.53211
347986667551877120,222.74879,-0.037548849,0.04286352,Composite,1951.958,44.91807,628.6921,376.4787,104.9906,987.5131,39.62923
348011131685595136,223.20892,0.27795862,0.02790322,Star Forming,719.5173,2.181489,288.7336,421.3368,35.46258,778.6562,201.2638
348019103144896512,223.35109,0.59664112,0.04475124,Composite,160.993,8.218235,92.47206,94.01254,18.25521,163.2288,55.3967
348026249970477056,223.63204,0.79251246,0.04351526,LINER,92.50068,1.354575,72.24426,75.98839,8.691549,90.61546,11.18133
348028448993732608,223.49681,0.83222382,0.0427342,Star Forming,290.8988,1.979758,225.5597,141.9691,22.57968,729.5723,146.8435
348029548505360384,223.56218,1.0862949,0.033144,Star Forming,344.6007,3.106995,184.5793,444.6537,20.16103,555.0244,93.57453
348049064836753408,223.93597,0.86611279,0.04373896,Composite,276.0069,20.79915,58.07829,38.12497,6.934765,106.1676,10.58778
348049339714660352,223.82288,0.85772512,0.04366974,Star Forming,81.40242,5.246629,45.42522,50.32156,4.697454,112.4432,26.39837
348050988982102016,223.7511,0.7956977,0.04392201,Star Forming,88.35318,0.7992833,72.05674,96.6824,8.006607,205.167,43.80069
348051263860008960,223.78976,0.78157133,0.04296209,Star Forming,369.8187,14.26186,191.9779,60.84901,18.122,656.2313,131.6045
348060884586752000,223.98325,0.98860874,0.04349883,Star Forming,80.60193,10.09032,66.33321,42.57178,11.37036,190.1596,46.10044
348061709220472832,224.10634,0.86354344,0.03533277,Star Forming,61.95246,5.030604,48.44963,53.45166,7.732236,134.4568,38.56915
348062258976286720,223.98753,0.9021631,0.04464993,Star Forming,103.1462,1.425939,44.79897,64.80801,5.812085,127.4144,25.80016
348077927016982528,225.0534,0.33976541,0.03122913,Star Forming,316.521,4.686298,215.8583,452.9402,24.27557,550.8853,80.71792
349036151333480448,227.25439,-0.16587407,0.0345208,Composite,964.1356,11.34929,206.8449,5.401761,28.45301,101.5722,8.300735
349044947426502656,226.5233,-0.64178809,0.03491157,Star Forming,236.9269,1.038863,202.6973,417.3568,19.81893,680.3452,117.171
349046040663451648,226.5233,-0.64178809,0.03491977,Star Forming,585.257,12.38839,272.7125,584.9548,28.7126,849.8643,152.5645
349063083093682176,226.65875,-0.46169064,0.04889736,Star Forming,89.5753,5.952177,31.60126,29.02126,14.43598,95.9917,30.14329
396415476797827072,257.02139,63.683559,0.02752249,Star Forming,532.5619,4.441616,206.2813,192.203,31.95871,734.9082,151.9682
396445440083519488,258.50622,63.727792,0.03406382,Star Forming,470.0633,28.11041,121.7386,135.9339,12.35023,402.3958,95.98972
396464405065263104,259.65601,64.094732,0.03411793,Star Forming,62.82167,2.324043,32.29548,0.7218409,4.074672,59.87757,11.45203
396465506170726400,260.64026,63.763148,0.02723747,Star Forming,152.766,2.234502,62.98052,148.8046,3.128684,162.225,25.41851
396471826768750592,260.24179,64.272536,0.03439365,Star Forming,341.9615,29.25831,289.2154,27.45788,26.94567,938.369,92.51468
396476774571075584,261.56178,63.805346,0.02641996,Star Forming,3.976473E+09,6.943642,178.698,531.4592,17.39911,589.0216,78.81541
396476776164911104,261.56178,63.805346,0.02644289,Star Forming,389.3795,5.353874,202.7191,597.7899,19.78169,649.6578,88.15114
396478975188166656,260.7901,63.907954,0.02731152,Star Forming,1003.49,91.6399,420.4873,75.80776,40.51014,1067.254,184.7528
397454240559163392,258.44262,58.334778,0.02991154,Star Forming,157.7179,26.6787,56.12415,25.25163,6.594821,142.3642,38.85538
397494097855670272,257.06757,59.466011,0.01754281,Star Forming,23.83359,2.940149,163.9501,511.8371,14.04044,481.1726,52.21232
397509765896366080,256.62423,58.231994,0.02246599,Star Forming,235.7177,3.592522,136.0607,404.2078,16.19432,440.4759,60.33097
397574911960311808,257.16883,59.81143,0.03085051,Star Forming,173.6914,2.977449,114.8435,44.14844,10.74598,326.8453,67.0957
397581509030078464,257.91741,59.995622,0.01674916,Star Forming,464.1642,1.803862,300.3815,62.89866,14.42858,958.0853,156.7665
397601575117285376,258.75904,60.216319,0.02012252,Star Forming,26.84484,2.147787,307.7213,451.483,31.51845,1010.111,190.1498
398569146842900480,263.01238,59.981915,0.02914416,Composite,77.9981,10.37693,55.17352,126.2964,22.49789,182.2311,33.15424
398571070988249088,262.77815,59.966719,0.02923788,Star Forming,76.99873,8.621346,100.2952,19.41605,8.380567,362.0248,40.42311
398571345866156032,262.59245,59.642297,0.02898731,Star Forming,150.2848,6.928721,180.5172,41.65656,19.38567,442.2669,72.93838
398574094645225472,262.81751,60.03929,0.02920048,Star Forming,1371.167,0.6572447,1049.304,1128.4,117.497,3504.258,652.179
398575743912667136,263.90977,60.175017,0.03640419,Star Forming,136.6298,5.413827,87.97599,37.93577,19.67241,294.8929,62.28927
398594160732432384,261.95162,59.923262,0.02688164,Star Forming,49.08529,7.555394,27.77335,33.63638,9.315354,76.61942,14.9928
398603781459175424,261.41006,59.44678,0.01815375,Star Forming,7621.448,16.47069,160.308,201.0374,22.40156,553.6883,120.0643
398613951941732352,261.18132,60.295776,0.02771051,Star Forming,810.6019,10.71393,427.7775,1020.312,33.88233,1400.507,226.3933
398615876087080960,261.33089,60.42358,0.0277038,Star Forming,192.2205,5.308239,169.2824,238.7708,16.83999,575.8823,118.1651
398617250476615680,261.35394,60.628901,0.02077583,Star Forming,557.0247,22.98759,493.9279,1434.254,14.82148,1408.83,112.1157
398629894860335104,260.70562,60.444886,0.02031751,Star Forming,4575.396,56.58809,553.9424,179.8763,37.05809,1444.157,201.9752
398642264366147584,259.98273,60.149224,0.02183895,LINER,371.8193,0.0853506,139.0821,87.62432,14.32454,126.4355,34.1317
398644188511496192,260.00389,60.492127,0.02142936,Star Forming,7.719545E+08,40.64943,471.3611,2006.964,18.8092,1354.468,94.29424
398648036802193408,260.03956,59.675039,0.02759392,Star Forming,642.3734,10.91894,233.627,275.7811,29.43393,858.1096,206.9434
398651610214983680,258.93092,60.163358,0.03687421,Star Forming,95.32838,13.11724,47.6617,33.14743,13.64346,150.3166,36.74086
398684045808003072,260.89922,61.823703,0.01021303,Star Forming,-9999,12.83726,114.1997,159.1594,5.180054E+13,369.386,73.12362
398687069464979456,259.71405,61.224603,0.01313786,Star Forming,-9999,2.232235,19.06449,15.97947,2.342597,54.91935,22.12395
398701088238233600,260.47083,60.965328,0.01647528,Star Forming,500.2928,9.137759,215.1325,851.8398,16.33981,719.0611,78.81216
398703012383582208,260.50812,61.099134,0.0273641,Star Forming,391.6185,15.02239,284.5048,757.7826,27.14562,834.9713,131.8434
398721704081254400,261.9993,60.792675,0.03180109,Star Forming,33.20547,3.801242,13.52953,15.15168,5.154261,43.55742,13.18246
398727201639393280,262.45111,61.566196,0.02048495,Star Forming,67.97217,7.576581,20.41054,52.26346,3.981334,69.05962,11.88273
398739296267298816,263.54172,61.089662,0.02063428,Star Forming,1.498019E+07,7.278881,20.74989,14.39902,11.86058,40.48698,11.39661
398741770168461312,263.19877,61.292493,0.03940611,Star Forming,22.69469,1.849642,24.41574,21.10529,3.76161,61.88887,20.00029
399702743264028672,261.1284,56.909717,0.03058838,Composite,373.2458,4.140992,216.8911,171.3381,95.95805,538.6064,157.9264
399725283252398080,259.73331,57.371886,0.03157329,Star Forming,1019.356,10.78519,605.6631,333.0403,71.7039,1910.436,254.6539
399733254711699456,259.47378,57.126831,0.02849781,Star Forming,233.8186,4.53705,71.28883,43.97055,10.33386,209.2038,52.35892
399734629101234176,259.36646,57.048615,0.0280665,Star Forming,10.05948,0.578056,14.61006,4.689281,5.067145,44.15976,10.1499
399735178857048064,259.17461,56.927765,0.02831327,Star Forming,33.54932,1.55892,28.16848,8.49999,3.072798,138.3222,33.62487
399745349339604992,258.61991,57.24986,0.0283752,Star Forming,144.8909,4.297243,85.84811,115.7222,14.56819,280.9549,71.45809
399746998607046656,258.50339,57.374075,0.03107817,Composite,144.5211,6.066924,158.166,80.44933,20.0937,477.7916,45.11913
399747548362860544,258.82031,57.329445,0.02623665,Star Forming,83.39974,3.578483,24.35249,9.272226,7.306653,12.99406,3.60042
399757443967510528,258.22088,57.281648,0.02758185,Star Forming,130.3015,26.39963,151.9614,60.59903,35.38535,627.5898,129.6198
399759093234952192,258.3546,57.132959,0.02884271,Star Forming,22.99338,10.17462,15.43407,12.92058,5.537965,65.52506,17.73627
399759917868673024,258.15878,57.322394,0.02662984,Composite,740.2537,33.00729,457.1016,988.015,79.02073,1380.325,248.2272
399762666647742464,257.97358,56.571336,0.02839164,Star Forming,458.1668,3.604086,277.6913,438.504,34.86885,837.4558,185.4706
399766789816346624,257.6266,57.001572,0.02769002,Star Forming,10.09736,3.38645,36.40969,93.06023,5.200933,136.4575,22.47673
