specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
1247606277450786816,324.98543,0.322708,0.04983082,Star Forming,526.7659,34.37548,694.7465,3430.948,35.55018,1978.545,166.726
1252047204126844928,318.64824,-0.615424,0.04476098,Star Forming,59.86576,49.99441,670.7802,4262.149,21.43484,2252.271,81.65339
1254417201423738880,315.69954,0.15968,0.01377759,Star Forming,3565.983,46.67678,643.2123,3251.951,31.26608,2337.194,131.0508
1256528809360910336,312.1144,-0.999628,0.03597916,Star Forming,291.0573,30.19389,321.2249,1302.923,12.9122,1010.084,48.13769
1301644240467552256,52.868683,0.62705082,0.04935884,Star Forming,219.347,16.2755,239.0083,948.9518,16.58954,778.3619,59.51846
1301656609973364736,52.698685,0.48902288,0.03679502,Star Forming,253.7528,12.28802,305.5046,1321.425,13.98463,993.6325,80.70257
1303832543937718272,208.18508,57.41176,0.0557516,LINER,2664.543,63.15759,315.0949,640.3918,45.58119,603.147,144.6143
1303893841710966784,207.5575,58.887085,0.03234634,Star Forming,537.1719,20.39764,602.0032,1833.884,44.46771,1852.774,222.0313
1303934523641194496,208.70663,58.387945,0.0612037,Seyfert,1036.072,56.1576,372.7094,2036.84,185.8179,1393.872,298.356
1305016717977610240,208.65128,57.34012,0.04165215,Composite,648.9217,67.16167,287.0204,163.4081,71.26342,1533.64,236.4093
1824036791674497024,174.85916,6.1738618,0.09533969,Composite,292.4743,13.08149,276.1655,407.5074,71.73176,879.2867,240.9924
1824100013593094144,175.98183,7.4581921,0.01976571,Star Forming,1953.383,22.02562,1166.185,4081.063,91.9381,3651.808,383.9312
1826262757125679104,178.12528,7.1177767,0.0315086,Star Forming,722.6537,12.39631,596.5649,1946.432,35.31242,1922.415,215.8183
1826287496137304064,177.91775,6.7075309,0.02063785,Star Forming,7570.449,317.7499,732.2871,116.857,45.22808,2567.859,367.4088
1827449400083900416,180.67105,8.1576473,0.02327237,Star Forming,342.4629,20.85923,333.2432,1275.333,22.0616,1054.56,106.0563
1827471115438548992,180.93675,7.4844313,0.03187045,Star Forming,571.5984,14.46162,426.6015,1414.211,33.49873,1267.521,151.2319
1830861465968470016,186.66603,8.510056,0.06338473,Star Forming,598.048,14.23532,565.7846,2316.553,32.57581,1744.995,128.7046
1830862015724283904,186.51518,8.2552873,0.02455376,Star Forming,257.1796,15.32743,164.7957,419.7976,31.1417,526.3423,75.36036
1831956304688605184,187.0336,7.9120607,0.06803138,Star Forming,563.6238,37.04395,783.8259,4023.601,42.95802,2475.062,171.8893
1833136905315706880,190.22902,8.0564536,0.0478218,Seyfert,995.5372,109.0357,855.4327,4620.314,245.6158,2662.482,629.0305
2378016935896967168,200.54154,33.168239,0.037297,Seyfert,321.5965,17.36041,262.5295,1344.11,63.36427,803.7817,153.1524
2378037826617894912,201.11294,33.106416,0.01462953,Star Forming,9046.072,8.409822,330.1126,1158.94,25.27399,1145.322,137.5679
2380304475106600960,207.61219,27.923045,0.0566889,Seyfert,172.1617,18.84891,171.6642,1345.623,88.60777,534.9027,227.8475
2382532635520952320,208.34279,29.99297,0.02173241,Star Forming,1280.384,10.07758,415.2961,1349.704,26.65455,1375.902,142.2834
2383602739591538688,208.07452,31.44625,0.04519421,Composite,6038.654,63.14554,1092.83,969.8598,741.0112,3604.354,2351.565
2383606313004328960,208.2184,31.18953,0.07709914,Composite,225.3798,44.91314,387.583,444.1999,44.97265,1187.745,181.3116
2383663212731066368,209.13156,32.845979,0.02726875,Star Forming,888.6614,7.939987,698.2207,2121.015,33.62513,1998.277,240.5391
2383668435411298304,208.75884,33.267475,0.04787215,Star Forming,370.7349,6.912408,266.2354,972.0154,19.03358,874.7029,95.54348
2384777562816538624,209.10563,28.526258,0.07554077,Composite,7985.441,534.1719,640.0158,397.2762,28.3504,1246.866,99.44453
2384795704758396928,209.32831,28.052387,0.07296079,Seyfert,39.06001,13.924,75.59648,508.4409,28.2901,196.3536,72.56138
2385819074736187392,209.48685,24.344254,0.07428883,Star Forming,274.7068,32.27816,537.5905,2662.156,21.14486,1713.332,97.2225
2386912814934550528,211.30499,26.191786,0.05942969,Star Forming,510.5395,14.46985,786.1099,2434.552,59.39922,2626.476,303.7135
2387040358283372544,210.2674,27.914889,0.02392612,Star Forming,605.1251,8.383894,344.8125,568.3213,26.55498,985.7861,196.3654
2388045317414086656,211.2,30.74369,0.0252461,Composite,1045.918,171.9598,2211.121,882.3694,424.4639,10959.37,1883.349
3122139759179229184,216.53162,19.383397,0.04369089,Seyfert,181.5322,20.29509,372.1466,2498.044,171.1009,1202.642,533.9134
382933265167706112,197.91779,-2.072835,0.08204303,Seyfert,318.4102,67.20707,370.9722,3742.902,115.4831,1238.955,192.6941
382936843596883968,197.91779,-2.072835,0.08204804,Seyfert,473.5552,76.65569,380.2089,3684.604,101.5241,1207.052,187.8844
385065218213963776,238.20399,-0.52656372,0.07954974,Star Forming,173.186,14.7504,191.574,97.99319,18.50573,711.4102,124.4263
386245269085251584,238.73358,-0.33681363,0.04260503,Star Forming,163.9112,12.64119,331.4808,646.754,42.14702,1040.651,181.337
387312894892599296,241.38988,-0.82869287,0.05111897,Star Forming,555.0257,32.86967,547.3651,119.8101,68.91201,1965.166,346.2811
550601920465627136,158.78755,64.4507,0.03355464,Star Forming,4875.745,332.7216,773.143,182.2171,60.30006,2716.119,429.2
550684383837710336,157.53087,65.798908,0.03541935,Star Forming,707.3584,13.5219,335.479,1228.626,25.36781,1035.681,124.207
551715175971973120,164.93154,65.068441,0.08359016,Seyfert,1451.634,65.49659,623.5387,4325.293,218.5096,2038.581,472.3039
551790767396382720,163.77546,67.155066,0.0329827,Star Forming,676.5516,19.90858,549.9564,2135.943,34.84942,1814.372,162.0515
551799838367311872,162.63536,66.281688,0.08031327,Star Forming,214.0697,23.03577,331.7711,1706.046,21.38676,1070.739,73.13549
552893302899238912,169.79169,66.21641,0.04308949,Star Forming,14983.87,657.994,1564.653,231.8575,148.5358,6566.604,763.6724
731961694116407296,359.96556,-9.442655,0.04226489,Seyfert,650.981,124.3627,780.3077,6151.167,204.6985,1980.612,666.563
733085120088532992,2.1981796,-8.9848763,0.02661756,Star Forming,1006.409,29.90233,995.3588,4508.512,55.52618,3463.504,296.9734
734098320003196928,4.5550945,-11.142465,0.07667038,Star Forming,539.5884,29.96116,394.2717,174.4156,20.39234,1400.858,194.4719
734111514142730240,4.1989881,-10.79508,0.02324598,Star Forming,1786.56,62.17148,1990.056,7701.019,127.4487,6827.521,629.054
735246210260035584,6.2593127,-11.177735,0.05459297,Star Forming,15038.57,563.8023,1220.594,329.3294,115.9881,4662.167,713.4156
735341867771652096,5.8975212,-9.5061657,0.01797648,Star Forming,-9999,13.19518,812.6437,2107.181,36.42814,1915.964,226.3193
918833869698918400,246.35689,42.074531,0.06174434,Seyfert,776.7845,40.05845,518.3738,2495.405,150.1024,1732.514,473.5087
1361263060014098432,130.18932,32.054314,0.02574479,Star Forming,291.0003,11.5868,166.2859,592.7752,10.29216,497.8272,47.05941
1364697385069996032,136.01498,36.653948,0.057686,Star Forming,766.5664,33.08664,848.3782,3663.433,48.88868,2695.814,227.5346
1364735867976968192,137.59794,37.29472,0.03025595,Star Forming,553.5323,16.20077,452.8835,1755.749,36.15337,1536.413,155.337
1364746588215339008,137.75293,37.089453,0.05918562,Star Forming,586.1111,20.86923,424.3867,386.2986,61.93144,1401.011,273.7242
1365740826117826560,139.35029,36.438578,0.07042629,Star Forming,1066.926,13.31896,832.7657,2898.268,56.47142,2525.222,267.6032
1365854075815487488,139.1669,37.533158,0.07143055,Star Forming,374.4436,26.94036,446.4733,2290.868,29.78907,1414.709,106.8197
1366881565388335104,142.02633,38.132478,0.0607174,Star Forming,814.4567,93.88097,1935.319,9712.973,89.00728,5893.043,380.3767
1368141330735196160,145.80999,40.645159,0.0617441,Star Forming,998.5314,16.10937,861.4073,2747.82,78.03454,2718.818,339.1751
1369264481594533888,148.93984,41.574965,0.01565914,Star Forming,2892.837,36.55089,1995.963,6964.667,136.1656,7227.792,691.0914
1370288950932957184,149.42854,40.554407,0.04534265,Seyfert,892.3302,23.15779,387.3592,1790.481,235.9911,1159.999,358.8667
1370294723369003008,148.9122,41.722432,0.05940792,Star Forming,350.3414,15.55251,466.3257,1948.26,29.57617,1510.263,131.8965
1896075420848121856,245.34667,32.349008,0.03465902,Seyfert,477.9668,46.46472,982.1823,4252.838,141.3779,3470.713,670.7359
1902800587678836736,252.14722,27.339835,0.03313996,Star Forming,994.4688,57.46871,1080.625,4946.651,66.04749,3489.625,285.3737
1905063107697338368,254.34693,25.46685,0.03680193,Star Forming,634.1894,11.70655,499.8557,438.4776,39.24126,1896.621,316.9501
1906297309046532096,255.7712,25.5299,0.03144228,Star Forming,1595.616,12.66724,1598.359,4193.025,128.5662,5504.21,658.8774
1907284121168668672,192.51904,11.770101,0.08413654,Seyfert,680.2812,38.28962,456.7272,2413.342,113.1194,1750.367,319.6302
1907398195500050432,191.32262,13.224779,0.05366325,Star Forming,791.2751,23.56247,575.6146,2497.042,35.68563,1710.494,152.2708
1907418811343071232,191.88671,13.618146,0.08468702,Star Forming,193.3152,12.49115,163.12,236.953,27.81001,502.5311,100.0618
1909544711102687232,197.26422,11.781791,0.02153943,Star Forming,391.6971,11.61907,363.3661,1344.204,24.2492,1153.121,119.9722
2437579411344615424,236.1333,23.872327,0.0862314,Star Forming,381.6738,14.84733,583.0082,2320.296,37.1146,1897.074,171.4499
2438775135524644864,234.09652,21.075819,0.0843395,Star Forming,541.9896,14.04524,550.2081,2124.354,37.05298,1785.099,161.9331
2438862546699053056,235.29462,21.33804,0.04150419,Star Forming,628.0823,8.876268,571.2121,1485.947,49.33781,1995.229,283.8241
2439867769450162176,235.71037,18.117328,0.07305365,Seyfert,642.5432,41.69586,511.551,2140.955,107.4796,1662.71,322.2455
2439882887735044096,235.95258,17.349439,0.07373224,Star Forming,1017.939,16.15519,757.2449,2501.804,51.42965,2227.088,258.2846
2439943085996664832,235.17367,18.422995,0.08939075,Star Forming,648.8408,10.68404,476.8419,1774.432,57.32152,1654.955,174.4431
2440960409079932928,237.8258,20.171977,0.03719167,Star Forming,899.8901,10.1933,765.1744,1482.843,59.00725,2458.075,394.9571
2440990095893882880,237.22853,20.283074,0.06166442,Seyfert,708.6956,29.53678,302.1966,2689.276,132.9368,855.7,338.0456
2442088227595642880,236.95414,22.050888,0.03140197,Star Forming,602.4827,83.36838,1047.875,6206.458,26.82626,3383.071,142.5985
2442215496066557952,237.33456,23.475737,0.08565645,Star Forming,623.8245,28.3996,766.7274,3611.688,51.81144,2584.564,206.2007
2442229789717719040,237.52218,23.394358,0.01382783,Star Forming,1.171993E+35,16.85775,352.3858,1773.233,16.5582,1072.088,88.1008
2444363392048195584,238.36635,20.968117,0.01855518,Star Forming,6390.566,39.88268,983.2225,3579.811,45.34993,3018.178,266.7063
4070228305684131840,36.648953,-1.1726436,0.09617204,Star Forming,253.2356,8.321895,265.3368,1165.638,20.61212,817.4669,75.44613
4070228317042307072,36.648953,-1.1726436,0.09619739,Star Forming,160.4426,10.77454,216.276,930.6523,16.3708,612.1967,60.45152
4070229405682298880,36.648953,-1.1726436,0.09618314,Star Forming,495.2889,16.7149,442.7025,1999.723,41.64877,1467.565,137.4746
4070229422644064256,36.648953,-1.1726436,0.09617894,Star Forming,217.3802,10.25002,269.6281,1197.901,19.8763,812.9875,82.84752
4070229959414312960,36.648953,-1.1726436,0.09617778,Star Forming,282.7609,13.07365,319.3038,1407.703,25.96259,910.9559,89.89433
4070231627119915008,36.648953,-1.1726436,0.09617121,Star Forming,187.9505,9.175045,233.8196,991.2501,15.84077,619.5979,61.24057
4106235125321887744,36.648953,-1.1726436,0.09617296,Star Forming,251.5659,8.720847,262.8037,1173.22,21.30961,811.7834,75.00634
4106245568702640128,36.648953,-1.1726436,0.09616704,Star Forming,231.5452,9.731792,231.2393,1039.66,16.73626,648.1263,61.27495
4106245581604319232,36.648953,-1.1726436,0.0961422,Star Forming,184.5824,6.801985,243.4014,1096.724,20.72569,750.4659,71.95483
4106247207132000256,36.648953,-1.1726436,0.09618288,Star Forming,236.6904,9.082377,220.704,956.484,18.8589,640.3753,58.17207
4106247212081278976,36.648953,-1.1726436,0.09617657,Star Forming,170.7758,9.107709,238.0578,1072.576,18.2311,702.6951,65.98508
4106248307650260992,36.648953,-1.1726436,0.09618234,Star Forming,209.1583,7.561433,217.914,943.774,14.37531,637.6284,58.48746
4106248329913626624,36.648953,-1.1726436,0.09618119,Star Forming,145.1735,9.475635,196.517,860.2029,17.75025,582.3349,57.112
449385825919068160,21.556911,0.35849523,0.02035162,Star Forming,107.2864,11.86225,79.20852,88.62262,15.29519,237.6045,61.03992
450481214428571648,23.43599,0.9531301,0.01924106,Star Forming,642.2637,68.6095,874.3898,4822.045,22.74092,2594.826,129.3158
450516123922753536,24.29637,0.88243006,0.01891498,Star Forming,1231.646,21.49166,1059.839,4233.796,58.36145,3231.29,268.6143
451510081897392128,25.789117,-0.96769952,0.0607834,Star Forming,31.82586,15.34522,117.9854,60.77504,17.71338,369.6886,91.58582
614856559972870144,123.11895,43.421126,0.04703305,Star Forming,1815.935,16.15284,1272.895,4151.659,72.42044,3815.306,315.6732
614877450693797888,122.70072,42.344541,0.06237922,Seyfert,158.6334,45.35027,379.4485,3515.584,92.03317,1257.647,278.378
614908511897282560,124.54525,42.861083,0.07865527,Seyfert,376.984,44.64543,195.9538,1968.596,187.1172,625.9308,176.1456
615904394587695104,124.54525,42.861083,0.07865684,Seyfert,123.4468,37.55904,129.9856,1380.514,129.56,455.3952,123.2751
615922257490896896,124.54525,42.861083,0.07865547,Seyfert,160.4012,24.92562,111.5246,1280.566,118.3879,411.8626,118.5595
806245525329307648,329.15727,-7.0021547,0.06592692,Star Forming,660.2594,16.29216,547.8578,1630.396,42.89298,1830.383,221.4505
1005449550967629824,125.04399,37.731761,0.06739793,Star Forming,338.1281,19.06883,301.8391,1289.643,32.11773,1030.011,106.1937
1005477313636231168,124.48057,37.499893,0.04144932,Star Forming,694.954,11.39736,552.53,1338.94,39.33977,1595.986,208.9313
1005491332409485312,123.73165,37.807746,0.08086415,Seyfert,962.1252,102.6805,640.4533,6295.515,271.1842,2141.862,602.8837
1008813781721049088,132.95664,42.788278,0.02472199,Seyfert,469.038,15.29514,272.3325,998.449,68.96142,857.9503,171.336
1013429257411520512,139.76482,48.722503,0.06991589,Seyfert,143.613,33.13229,146.1712,838.6273,54.6181,460.0981,105.8082
1014497982780827648,143.11207,49.406565,0.02511219,Star Forming,784.48,13.01229,609.357,2014.876,35.71627,1877.343,217.5276
1015637622690703360,146.00691,50.879191,0.03826896,Star Forming,891.9826,18.60508,818.9032,2604.719,67.85847,2901.22,338.554
1016771768783759360,149.12119,52.02007,0.04820029,Star Forming,271.4641,12.10245,190.0574,164.8586,20.56136,273.4167,118.5841
1016851208247207936,151.96527,52.940012,0.04296086,Star Forming,813.5496,29.46331,642.9246,2208.301,41.65462,1814.187,174.7074
1016852582888400896,151.96527,52.940012,0.04296059,Star Forming,753.5975,21.62313,614.0573,2147.22,39.05437,1775.007,169.4964
1534639557398521856,166.62087,43.511497,0.02138968,Star Forming,1086.853,57.04971,1310.933,6528.135,66.98663,4346.495,288.5341
1534679689572935680,164.39839,43.0395,0.07790036,Seyfert,193.1652,12.52654,71.49227,353.8629,51.89999,257.759,80.26929
1534714599067117568,165.71655,43.640847,0.07414251,Star Forming,525.2107,17.29766,536.2878,2306.51,34.10328,1759.22,141.37
1534766276113623040,166.93375,44.640526,0.06848921,Star Forming,434.5916,12.48751,457.5755,1806.963,35.95488,1517.31,136.3179
1535782224991905792,168.44533,43.109528,0.0607359,Composite,2991.359,95.52826,2054.048,1390.831,418.6308,7827.143,1572.765
1536946332944590848,168.44611,44.244317,0.02842501,Star Forming,959.7139,19.27786,817.4232,2935.188,35.15756,2331.445,224.5418
1538002139001939968,173.72063,44.004853,0.01850685,Star Forming,1398.861,86.72997,2854.314,13657.9,99.72124,9615.494,570.2526
1538103568949602304,172.54972,44.454467,0.01715701,Star Forming,41799.34,25.53372,394.0992,1651.865,23.19362,1276.93,83.44016
1540322933522589696,176.10007,44.608436,0.04292398,Star Forming,940.1432,22.93913,769.1796,2713.834,51.72009,2481.07,248.9115
1541380388914489344,181.48772,44.259567,0.04370037,Star Forming,842.7701,37.14371,780.1704,3165.473,33.8882,2330.317,203.3245
1541452132048201728,179.36169,45.969633,0.02388683,Star Forming,342.1203,14.14285,322.8389,1358.196,16.65073,1055.069,93.28248
2045915226481649664,229.08992,8.1013089,0.03094447,Seyfert,1228.144,49.56454,782.6678,6906.695,537.0372,2788.364,810.2905
2048043617674618880,232.26748,6.4840996,0.06594089,Seyfert,294.41,31.32553,208.0078,1031.366,59.05877,679.5742,204.0957
2048132403238561792,231.19616,7.1785856,0.0682485,Seyfert,485.0208,21.15229,176.6396,1279.648,104.536,596.0157,221.782
2048148346157164544,231.65569,6.9949112,0.03842279,Star Forming,480.9395,19.52788,433.8267,835.1291,30.1561,1100.872,49.84936
2048187378819950592,233.18552,6.8300315,0.03778861,Star Forming,399.506,43.5234,386.8837,1045.286,30.47192,856.3365,84.28697
2050400122935732224,236.22202,6.4147141,0.03327636,Star Forming,317.4688,13.33128,250.64,900.9032,18.72302,764.9868,75.77655
2052643138719213568,242.70946,5.2657861,0.05226389,Star Forming,652.9852,17.66345,648.3633,2105.828,53.80629,2255.18,270.7477
2053785799551379456,211.86843,7.7106121,0.02318544,Star Forming,624.4888,29.48657,729.7977,4463.692,31.76796,2324.261,118.6133
2053792671499053056,212.12149,7.0579131,0.01981939,Star Forming,9088.549,281.1075,849.8425,172.2514,48.05896,3302.182,550.2868
2055986472208590848,214.01643,7.1969745,0.08081232,Seyfert,317.0757,26.16657,233.9308,2433.266,80.524,730.5309,200.6526
2056004064394635264,214.63621,7.5667458,0.02452529,Star Forming,570.8674,23.9757,443.8235,1809.761,22.05198,1062.49,118.0938
2057081861204633600,216.69015,5.6899234,0.07659444,Star Forming,424.7167,68.17141,1052.147,5319.67,51.79837,3053.36,190.2001
2699974285400762368,42.41087,34.039893,0.038833,Star Forming,445.3928,6.651567,585.4374,1091.888,62.20226,2285.759,362.7986
2722427412787783680,121.65362,10.457436,0.04182946,Seyfert,318.7426,33.17161,267.0039,2574.74,142.8649,844.8857,171.0688
2723719894494373888,121.9801,10.521994,0.08093929,Star Forming,545.2021,16.07028,745.9172,2945.891,44.85014,2382.56,210.2925
2725939533827827712,123.26369,10.588875,0.03272225,Star Forming,1230.313,58.43359,1212.718,5496.837,48.92986,3727.266,254.3441
2728107220934879232,125.46291,10.346103,0.03724842,Star Forming,452.0094,17.50768,512.3134,2170.074,22.60168,1491.81,115.8613
